"permit_number","sub_type","work_type","permit_location","date_issued","work_description","status","folder_owner","folder_owner_addrhouse","folder_owner_addrstreet","folder_owner_addrstreettype","folder_owner_addrunittype","folder_owner_addrunit","folder_owner_addrcity","folder_owner_addrprovince","folder_owner_addrpostal","folder_owner_phone","property_owner","property_owner_addrhouse","property_owner_addrstreet","property_owner_addrstreettype","property_owner_addrunittype","property_owner_addrunit","property_owner_addrcity","property_owner_addrprovince","property_owner_addrpostal","property_owner_phone","total_existing_bldg_footage","total_new_add_footage","total_valuation_remodel","total_job_valuation","remodel_repair_footage","number_of_units","usage_category","legal_description"
"2015-141642 BP","R- 434 Addition & Alterations","Addition and Remodel","5909 BULL CREEK RD","12/08/2015","**partial demo**expansion of utility room and extend rear wood deck/Remodel kitchen and replace siding, roof replacement","Active","Shawn Thuringer, Artisan Remodeling and Roofing","311","glen valley","LN","","","LEANDER","TX","78641","(512) 779-8445","","","","","","","","","","","","209","127106.62","136201.62","","1","0",""
"2015-141707 EP","R- 101 Single Family Houses","New","3612 ALPINE AUTUMN DR","12/08/2015","New 1-story single-family residence, attached garage, covered porch and patio.","Active","DAVID A THOMPSON, AMPTECH ELECTRIC LLC","2207","Parmer","LN","","","AUSTIN","TX","78727","(512) 535-1333","","","","","","","","","","","","1658","","","","1","0","LOT 10 BLK P COLORADO CROSSING IV SEC 3"
"2015-141895 BP","C-1000 Commercial Remodel","Remodel","901 S MOPAC EXPY NB BLDG 4 UNIT 180","12/08/2015","Interior Remodel to Existing Admin Office ","Active","Qual-Con General Contractor LLC","10317","MCKALLA","PL","Unit","","AUSTIN","TX","78758","(512) 789-2870","","","","","","","","","","","","","175000","","4500","0","0",""
"2015-142001 MP","R- 101 Single Family Houses","New","6101 DUNCANVILLE PASS","12/08/2015","New 2-story Condominium Residence with attached garage, covered entry porch. **CONDOMINIUM RESIDENCE**","Active","Christopher Woods, Woods Comfort Systems","","","","","","San Marcos","TX","78667","(512) 392-6907","","","","","","","","","","","","2478","","","","1","0",""
"2015-142005 MP","R- 101 Single Family Houses","New","1403 CASA DR","12/08/2015","New 2-story Condominium Residence with attached garage, covered entry porch. **CONDOMINIUM RESIDENCE**","Active","Christopher Woods, Woods Comfort Systems","","","","","","San Marcos","TX","78667","(512) 392-6907","","","","","","","","","","","","2385","","","","1","0",""
"2015-142031 EP","R- 101 Single Family Houses","New","9517 ALEX LN","12/08/2015","New 2-story single-family residence, attached garage, covered entry porch and rear patio.","Active","Bryan Neal, Powerhouse Electrical Services, Inc.","503","Farley","DR","","","Austin","TX","78753","(512) 832-8900","","","","","","","","","","","","3236","","","","1","0","LOT 81 BLK A RESERVE AT SOUTHPARK MEADOWS II PHS 2A/3A THE"
"2015-142215 EP","R- 101 Single Family Houses","New","9512 ALEX LN","12/08/2015","New 1-story single-family residence, attached garage, covered entry porch and patio.**NOT VOLUME BUILDER**","Active","Bryan Neal, Powerhouse Electrical Services, Inc.","503","Farley","DR","","","Austin","TX","78753","(512) 832-8900","","","","","","","","","","","","2927","","","","1","0","LOT 28 BLK C RESERVE AT SOUTHPARK MEADOWS II PHS 2A/3A THE"
"2015-142225 EP","R- 101 Single Family Houses","New","9409 HUNTER LN","12/08/2015","New 1-story single-family residence, attached garage, covered porch and patio.","Active","Bryan Neal, Powerhouse Electrical Services, Inc.","503","Farley","DR","","","Austin","TX","78753","(512) 832-8900","","","","","","","","","","","","2926","","","","1","0","LOT 16 BLK C RESERVE AT SOUTHPARK MEADOWS II PHS 2A/3A THE"
"2015-142395 EP","R- 101 Single Family Houses","New","12400 COMIC DR","12/08/2015","New 1-story single-family residence, attached garage, covered porch and patio.","Active","Mike Allen, Homegrown Electric LLC","1834","FERGUSON","LN","Suite","1101","AUSTIN","TX","78754","(512) 213-0863","","","","","","","","","","","","2628","","","","1","0","LOT 48 BLK E RETREAT AT TECH RIDGE SEC 2 THE"
"2015-142448 EP","C-1000 Commercial Remodel","Remodel","3755 S CAPITAL OF TEXAS HWY NB UNIT 330","12/08/2015","Interior Remodel to Existing Admin Office ","Active","Bobby Sanford, Sanford Electrical Services","13806","Quitman","PASS","","","Austin","TX","78728","(512) 873-7675","","","","","","","","","","","","","","","4764","0","0","LOT 1 BARTON CREEK PLAZA TRACT D"
"2015-142504 PP","R- 101 Single Family Houses","New","10604 SUNDAY DR","12/08/2015","New 2-story single-family residence, attached garage, covered entry porch and rear patio.","Active","Randolph Taylor, Victory Plumbing","1175","Country","RD","","108","HUTTO","TX","78634","(512) 990-7200","","","","","","","","","","","","2915","","","","1","0","LOT 4 BLK D BRADSHAW CROSSING SUBD SEC 7"
"2015-142630 PP","R- 101 Single Family Houses","New","4202 CAT HOLLOW DR","12/08/2015","New 2-story single family residence with (4) bedrooms, (3) full bathrooms, (2) 1/2 bathrooms, ground floor study, covered front porch, covered rear porch, 2nd floor gameroom and an attached 2-car garage.","Active","George Christianson, Casa Mechanical Services","2401","Old Settlers","","","","Round Rock","TX","78665","(512) 334-7300","","","","","","","","","","","","4376","","","","1","0","LOT 21 BLK J NORTHWEST HILLS MESA OAKS PHS 2"
"2015-142635 EP","R- 101 Single Family Houses","New","3521 ALPINE AUTUMN DR","12/08/2015","New 2-story single-family residence, attached garage, covered porchand uncovered patio **VOLUME BUILDER**","Active","DAVID A THOMPSON, AMPTECH ELECTRIC LLC","2207","Parmer","LN","","","AUSTIN","TX","78727","(512) 535-1333","","","","","","","","","","","","2793","","","","1","0","LOT 25 BLK O COLORADO CROSSING IV SEC 3"
"2015-142737 EP","R- 101 Single Family Houses","New","1521 CONSTANTA DR","12/08/2015","New 1-story single-family residence, attached garage, covered porch and patio.","Active","Mike Allen, Homegrown Electric LLC","1834","FERGUSON","LN","Suite","1101","AUSTIN","TX","78754","(512) 213-0863","","","","","","","","","","","","2516","","","","1","0","LOT 6 BLK H RETREAT AT TECH RIDGE SEC 2 THE"
"2015-142762 EP","C-1000 Commercial Remodel","Remodel","9101 WALL ST UNIT 325","12/08/2015","Interio Remodel to existing Office/Warehouse BLDG 300 SUITE 325 AKA 9101 WALL ST","Final","William Redding, ATX ELECTRICAL","4204","ALEXANDRIA","DR","","","AUSTIN","TX","78749","(512) 940-8108","","","","","","","","","","","","","","","824","1","0",""
"2015-142823 BP","R- 101 Single Family Houses","New","4907 MENDOZA DR","12/08/2015","New SFR 2100 SF two story with two car garage of 456SF. Wood construction with asphalt roof & slab on grade foundation","Active","VISIO R-2 1 LP","2105","JUSTIN","LN","","","AUSTIN","TX","78757","(512) 910-4505","","","","","","","","","","","","2794","","150000","","1","0","Lot: 6 Block: 6 Subdivision: CHERNOSKY SUBDN NO 8"
"2015-142823 EP","R- 101 Single Family Houses","New","4907 MENDOZA DR","12/08/2015","New SFR 2100 SF two story with two car garage of 456SF. Wood construction with asphalt roof & slab on grade foundation","Active","Roy Stephens JR, AEI Electric, LLC","8107","View Ridge ","DR","","","AUSTIN","TX","78724","(512) 995-1710","","","","","","","","","","","","2794","","","","1","0","Lot: 6 Block: 6 Subdivision: CHERNOSKY SUBDN NO 8"
"2015-143027 EP","R- 101 Single Family Houses","New","2609 ARION CIR","12/08/2015","New 2-story single-family residence, attached garage, covered entry porch and rear patio.","Active","Seth Robinson, In Charge Electrical Services, LLC","16808","Radholme","CT","","","Round Rock","TX","78664","(512) 778-6240","","","","","","","","","","","","5802","","","","1","0",""
"2015-143041 EP","R- 101 Single Family Houses","New","2301 FORSAM BND","12/08/2015","New 1-story single-family residence, attached garage, covered porch and patio.","Active","Seth Robinson, In Charge Electrical Services, LLC","16808","Radholme","CT","","","Round Rock","TX","78664","(512) 778-6240","","","","","","","","","","","","2398","","","","1","0","LOT 5 BLK B KNOLLWOOD ON THE COLORADO RIVER SEC 2B"
"2015-143082 PP","R- 435 Renovations/Remodel ","Repair","4602 CREEK RIDGE","12/08/2015","removing existing shower and floor tile, new tile on shower walls and bathroom floor, rough in for new hand held shower wand, replace mirror and add new shower door, replace one window","Active","Morris Stephen Brougher, Steve's Plumbing Repair, Inc.","2605","Buell","AVE","","","AUSTIN","TX","78757","(512) 276-7476","","","","","","","","","","","","","","","0","1","0","Lot: 17 Block: 8 Subdivision: "
"2015-143149 EP","R- 101 Single Family Houses","New","7104 SIENNA ROUGE PATH","12/08/2015","New 1-story single-family residence, attached garage, covered porch and patio.","Active","Patrick Jatzlau, Jatzlau Electric LLC","","","","","","San Marcos","TX","78947","(512) 757-8576","","","","","","","","","","","","2152","","","","1","0","ABS 24 DELVALLE S ACR 18.8100 [1-D-1]"
"2015-143154 EP","R- 101 Single Family Houses","New","7216 CHERRY BEAM PATH","12/08/2015","New 2-story single-family residence, attached garage, covered entry porch and rear patio.","Active","Patrick Jatzlau, Jatzlau Electric LLC","","","","","","San Marcos","TX","78947","(512) 757-8576","","","","","","","","","","","","2660","","","","1","0","ABS 24 DELVALLE S ACR 18.8100 [1-D-1]"
"2015-143277 BP","R- 101 Single Family Houses","New","1213 ELEANOR ST","12/08/2015","New SFR 2160SF two story with one car garage of 262 SF. Wood construction with asphalt roof & slab on grade foundation.","Active","VISIO R-2 1 LP","2105","JUSTIN","LN","","","AUSTIN","TX","78757","(512) 910-4505","","","","","","","","","","","","2701","","150000","","1","0","Lot: 40 Block: 3 Subdivision: LINCOLN GARDENS SEC 1"
"2015-143277 EP","R- 101 Single Family Houses","New","1213 ELEANOR ST","12/08/2015","New SFR 2160SF two story with one car garage of 262 SF. Wood construction with asphalt roof & slab on grade foundation.","Active","Roy Stephens JR, AEI Electric, LLC","8107","View Ridge ","DR","","","AUSTIN","TX","78724","(512) 995-1710","","","","","","","","","","","","2701","","","","1","0","Lot: 40 Block: 3 Subdivision: LINCOLN GARDENS SEC 1"
"2015-143429 BP","C-1000 Commercial Remodel","Remodel","700 NORTH BLUFF DR","12/08/2015","Install Storage Racking system within existig Auto Repair","Active","BECK Group","7159","San Pedro","AVE","","","San Antonio","TX","78216","(210) 351-8362","","","","","","","","","","","","","35000","","21238","1","0","ABS 6 SUR 19 CANNON W ACR 11.149"
"2015-143431 BP","R- 435 Renovations/Remodel ","Repair","13208 BILLIEM DR","12/08/2015","Replace siding on existing home.","Active","Fran Carter, Rives Holdings DBA Brightwing Exteriors","9086","Jollyville","RD","","","Austin","TX","78759","(512) 323-0124","","","","","","","","","","","","","17521","17521","0","1","0",""
"2015-143542 BP","C-1000 Commercial Remodel","Remodel","3600 PRESIDENTIAL BLVD","12/08/2015","Remodel to existing Airport Services, to install automated security exit Control.","Active","Hensel Phelps Construction Company","8322","Crosspark","Dr","","","Austin","TX","78754","(512) 834-9848","CITY OF AUSTIN - AVIATION","3600","Presidential","BLVD","","","AUSTIN","TX","78719","(512) 530-2242","","","1602293","","2500","1","0","ABS 24 DELVALLE S (BERGSTROM AIR FORCE BASE) ACR 1816.519"
"2015-143713 EP","R- 101 Single Family Houses","New","7220 CHERRY BEAM PATH","12/08/2015","New 1-story single-family residence, attached garage, covered porch and patio.","Active","Patrick Jatzlau, Jatzlau Electric LLC","","","","","","San Marcos","TX","78947","(512) 757-8576","","","","","","","","","","","","2152","","","","1","0","ABS 24 DELVALLE S ACR 18.8100 [1-D-1]"
"2015-144183 PP","R- 434 Addition & Alterations","Addition and Remodel","2402 REMUDA TRL","12/08/2015","**Partial demo** Interior remodel and patio demo, includes window replacement overall improvements, upgrades include electrical and plumbing work","Active","Zenon Vazquez, Xenon's & More Plumbing","15107","CHAMBERLAIN","CT","","","AUSTIN","TX","78724","(512) 563-3548","","","","","","","","","","","0","0","","","","1","0","Lot: 14 Block: C Subdivision: WESTERN TRAILS ESTATES"
"2015-144325 BP","R- 101 Single Family Houses","New","2505 ARION CIR","12/08/2015","New sf res, 4 bedrms, 3bathrms,garage area, covered porch and patio.","Active","Jonathan M Traylor, Meridian Custom Homes, LLC","103","J. Williams ","DR","","","Spicewood","TX","78669","(512) 809-9840","","","","","","","","","","","","4878","","415000","","1","0",""
"2015-144538 BP","R- 434 Addition & Alterations","Addition and Remodel","1011 ARCADIA AVE","12/08/2015","Partial demo addition remodel to sf res to add 1 bedroom and 1/2 bath","Active","Michelle Flores, Remodeling Boutique LLC","11001","1st","","Apt","620","Austin","TX","78748","(512) 968-5675","","","","","","","","","","","","306","0","15000","","1","0",""
"2015-144841 EP","R- 101 Single Family Houses","New","1814 MARGARET ST","12/08/2015","New 2 story sf res with attached 2 car garage and swimming pool","Active","Roy Stephens JR, AEI Electric, LLC","8107","View Ridge ","DR","","","AUSTIN","TX","78724","(512) 995-1710","BELT KRISTIN TERK & STEVE CARL BELT","","","","","","DRIFTWOOD","TX","78619 4224","","","3754","","","","1","0","Lot: 5 Block: Subdivision: "
"2015-144884 PP","Residential ","Irrigation","5612 BOROS DR","12/08/2015","install new irrigation system to a residence only.","Active","","","","","","","","","","","","","","","","","","","","","","","","","","","0","LOT 14 BLK B LEGENDS WAY SEC 1"
"2015-144890 PP","Residential ","Irrigation","11232 MICKELSON DR","12/08/2015","install new irrigation system to a residence only.","Active","","","","","","","","","","","","","","","","","","","","","","","","","","","0","LOT 16 BLK A LEGENDS WAY SEC 1"
"2015-144892 PP","Residential ","Irrigation","9708 IVALENES HOPE DR","12/08/2015","install new irrigation system to a residence only.","Active","","","","","","","","","","","","","","","","","","","","","","","","","","","0","AW0551 - Saul, R. Sur., ACRES 150.564"
"2015-144896 PP","Residential ","Irrigation","9705 IVALENES HOPE DR","12/08/2015","install new irrigation system to a residence only.","Active","","","","","","","","","","","","","","","","","","","","","","","","","","","0","AW0551 - Saul, R. Sur., ACRES 150.564"
"2015-145033 PP","Residential ","Irrigation","1001 DAPHNE CT Unit A","12/08/2015","install new irrigation system to a residence only.","Active","","","","","","","","","","","","","","","","","","","","","","","","","","","0","LOT 18 GARDEN OAKS SEC 5-A"
"2015-145044 EP","R- 434 Addition & Alterations","Addition and Remodel","5800 WYNONA AVE","12/08/2015","Partial demo of rear ext wall of diningrm and storage. Addition/remodel of the kitchen, familyrm, diningrm, new maser bedrm/bath, carport converted to garage, removal of powderrm.","Active","Jerry Brinkley, Economy Electric","1308-B","Kramer","Ln","","","Austin","TX","78758","(512) 845-4717","MOEHRING MELISSA & CHRIS","","","","","","AUSTIN","TX","78756 1130","","1680","1059","","","","1","0",""
"2015-145053 PP","Residential ","Irrigation","4104 VAUGHAN ST","12/08/2015","install new irrigation system to a residence only.","Active","","","","","","","","","","","","","","","","","","","","","","","","","","","0","LOT 11 BLK 90 MUELLER SEC VII-C SUBD AMD (PRORATE 02/25/15 TO 12/31/15)"
"2015-145054 PP","Residential ","Irrigation","4112 VAUGHAN ST","12/08/2015","install new irrigation system to a residence only.","Active","","","","","","","","","","","","","","","","","","","","","","","","","","","0","LOT 9 BLK 90 MUELLER SEC VII-C SUBD AMD (PRORATE 02/25/15 TO 12/31/15)"
"2015-145056 PP","Residential ","Irrigation","4108 VAUGHAN ST","12/08/2015","install new irrigation system to a residence only.","Active","","","","","","","","","","","","","","","","","","","","","","","","","","","0","LOT 10 BLK 90 MUELLER SEC VII-C SUBD AMD (PRORATE 02/25/15 TO 12/31/15)"
"2015-145057 PP","Residential ","Irrigation","3201 MC CURDY ST","12/08/2015","install new irrigation system to a residence only.","Active","","","","","","","","","","","","","","","","","","","","","","","","","","","0","LOT 36 BLK 106 MUELLER SEC VII-C SUBD AMENDED"
"2015-145060 PP","Residential ","Irrigation","5200 CORNFLOWER DR","12/08/2015","install new irrigation system to a residence only.","Active","","","","","","","","","","","","","","","","","","","","","","","","","","","0","LOT 11 BLK B GREYROCK RIDGE PHS 2"
"2015-145062 PP","Residential ","Irrigation","3121 MC CURDY ST","12/08/2015","install new irrigation system to a residence only.","Active","","","","","","","","","","","","","","","","","","","","","","","","","","","0","LOT 35 BLK 106 MUELLER SEC VII-C SUBD AMENDED"
"2015-145063 PP","Residential ","Irrigation","5204 CORNFLOWER DR","12/08/2015","install new irrigation system to a residence only.","Active","","","","","","","","","","","","","","","","","","","","","","","","","","","0","LOT 12 BLK B GREYROCK RIDGE PHS 2"
"2015-145065 PP","Residential ","Irrigation","12208 TUBEROSE TER","12/08/2015","install new irrigation system to a residence only.","Active","","","","","","","","","","","","","","","","","","","","","","","","","","","0","LOT 22 BLK B GREYROCK RIDGE PHS 2"
"2015-145066 PP","Residential ","Irrigation","5504 ALLAMANDA DR","12/08/2015","install new irrigation system to a residence only.","Active","","","","","","","","","","","","","","","","","","","","","","","","","","","0","LOT 166 BLK A GREYROCK RIDGE PHS 1"
"2015-145067 PP","Residential ","Irrigation","5512 PINCUSHION DAISY DR","12/08/2015","install new irrigation system to a residence only.","Active","","","","","","","","","","","","","","","","","","","","","","","","","","","0",""
"2015-145068 PP","Residential ","Irrigation","12117 STANDING CYPRESS DR","12/08/2015","install new irrigation system to a residence only.","Active","","","","","","","","","","","","","","","","","","","","","","","","","","","0","LOT 26 BLK A GREYROCK RIDGE PHS 2"
"2015-145069 PP","Residential ","Irrigation","12113 STANDING CYPRESS DR","12/08/2015","install new irrigation system to a residence only.","Active","","","","","","","","","","","","","","","","","","","","","","","","","","","0","LOT 25 BLK A GREYROCK RIDGE PHS 2"
"2015-145070 PP","Residential ","Irrigation","12101 STANDING CYPRESS DR","12/08/2015","install new irrigation system to a residence only.","Active","","","","","","","","","","","","","","","","","","","","","","","","","","","0","LOT 22 BLK A GREYROCK RIDGE PHS 2"
"2015-145071 PP","Residential ","Irrigation","5209 ALLAMANDA DR","12/08/2015","install new irrigation system to a residence only.","Active","","","","","","","","","","","","","","","","","","","","","","","","","","","0","LOT 8 BLK B GREYROCK RIDGE PHS 1"
"2015-145072 PP","Residential ","Irrigation","5309 RAIN LILY DR","12/08/2015","install new irrigation system to a residence only.","Active","","","","","","","","","","","","","","","","","","","","","","","","","","","0","LOT 1 BLK F GREYROCK RIDGE PHS 2"
"2015-145074 PP","Residential ","Irrigation","5500 BONNEVILLE BND","12/08/2015","install new irrigation system to a residence only. AUSTIN 2 MILE ETJ","Active","","","","","","","","","","","","","","","","","","","","","","","","","","","0","LOT 1 BLK G ADDISON SEC 2 SUBD"
"2015-145075 PP","Residential ","Irrigation","13016 BISMARK DR","12/08/2015","install new irrigation system to a residence only.","Active","","","","","","","","","","","","","","","","","","","","","","","","","","","0",""
"2015-145077 PP","Residential ","Irrigation","12105 STANDING CYPRESS DR","12/08/2015","install new irrigation system to a residence only.","Active","","","","","","","","","","","","","","","","","","","","","","","","","","","0","LOT 23 BLK A GREYROCK RIDGE PHS 2"
"2015-145078 PP","Residential ","Irrigation","9616 IVALENES HOPE DR","12/08/2015","install new irrigation system to a residence only.","Active","","","","","","","","","","","","","","","","","","","","","","","","","","","0","AW0551 - Saul, R. Sur., ACRES 150.564"
"2015-145079 PP","Residential ","Irrigation","4100 VAUGHAN ST","12/08/2015","install new irrigation system to a residence only.","Active","","","","","","","","","","","","","","","","","","","","","","","","","","","0","LOT 12 BLK 90 MUELLER SEC VII-C SUBD AMD (PRORATE 02/25/15 TO 12/31/15)"
"2015-145080 PP","Residential ","Irrigation","5212 CORNFLOWER DR","12/08/2015","install new irrigation system to a residence only.","Active","","","","","","","","","","","","","","","","","","","","","","","","","","","0","LOT 14 BLK B GREYROCK RIDGE PHS 2"
"2015-145083 PP","Residential ","Irrigation","5320 KARA DR","12/08/2015","install new irrigation system to a residence only. AUSTIN 2 MILE ETJ","Final","","","","","","","","","","","","","","","","","","","","","","","","","","","0","LOT 17 BLK C ADDISON SEC 1 SUBD"
"2015-145084 PP","Residential ","Irrigation","5404 KARA DR","12/08/2015","install new irrigation system to a residence only. AUSTIN 2 MILE ETJ","Final","","","","","","","","","","","","","","","","","","","","","","","","","","","0","LOT 17 BLK F ADDISON SEC 1 SUBD"
"2015-145085 PP","Residential ","Irrigation","5409 KARA DR","12/08/2015","install new irrigation system to a residence only. AUSTIN 2 MILE ETJ","Final","","","","","","","","","","","","","","","","","","","","","","","","","","","0","LOT 24 BLK D ADDISON SEC 1 SUBD"
"2015-145086 PP","Residential ","Irrigation","5424 KARA DR","12/08/2015","install new irrigation system to a residence only. AUSTIN 2 MILE ETJ","Final","","","","","","","","","","","","","","","","","","","","","","","","","","","0","LOT 20 BLK F ADDISON SEC 1 SUBD"
"2015-145088 PP","Residential ","Irrigation","12115 COTTAGE PROMENADE CT","12/08/2015","install new irrigation system to a residence only.","Final","","","","","","","","","","","","","","","","","","","","","","","","","","","0",""
"2015-145089 PP","Residential ","Irrigation","12101 COTTAGE PROMENADE CT","12/08/2015","install new irrigation system to a residence only.","Final","","","","","","","","","","","","","","","","","","","","","","","","","","","0",""
"2015-145091 PP","Residential ","Irrigation","3117 MC CURDY ST","12/08/2015","install new irrigation system to a residence only.","Final","","","","","","","","","","","","","","","","","","","","","","","","","","","0","LOT 34 BLK 106 MUELLER SEC VII-C SUBD AMENDED"
"2015-145092 PP","Commercial","Irrigation","3116 1/2 MC CURDY ST","12/08/2015","install new irrigation system to a commercial bldg only.","Final","","","","","","","","","","","","","","","","","","","","","","","","","","","0","LOT 12 BLK 96 MUELLER SEC VII-C SUBD AMENDED"
"2015-145093 PP","Commercial","Irrigation","3200 1/2 MC CURDY ST","12/08/2015","install new irrigation system to a commercial bldg only.","Final","","","","","","","","","","","","","","","","","","","","","","","","","","","0","LOT 1 BLK 97 MUELLER SEC VII-C SUBD AMENDED"
"2015-145101 BP","R- 101 Single Family Houses","New","2007 OXFORD AVE","12/08/2015","New construction of single family residential 3 bedroom, 2.5 bath","Active","Vance Cobb, South Austin Development Group LLC"," 1600 B","Valleyridge","DR","","","Austin","TX","78704","(512) 550-2144","","","","","","","","","","","","3554.9","","325000","","1","0","Lot: 30 Block: B Subdivision: OAK HILL SUBDIVISION"
"2015-145101 PP","R- 101 Single Family Houses","New","2007 OXFORD AVE","12/08/2015","New construction of single family residential 3 bedroom, 2.5 bath","Active","George Christianson, Casa Mechanical Services","2401","Old Settlers","","","","Round Rock","TX","78665","(512) 334-7300","","","","","","","","","","","","3554.9","","","","1","0","Lot: 30 Block: B Subdivision: OAK HILL SUBDIVISION"
"2015-145102 BP","R- 102 Secondary Apartment","New","2007 OXFORD AVE","12/08/2015","New construction of secondary apartment with 2 bedroom. 1.5 bath.","Active","Vance Cobb, South Austin Development Group LLC"," 1600 B","Valleyridge","DR","","","Austin","TX","78704","(512) 550-2144","","","","","","","","","","","","907.7","","100000","","1","0","Lot: 30 Block: B Subdivision: OAK HILL SUBDIVISION"
"2015-145102 PP","R- 102 Secondary Apartment","New","2007 OXFORD AVE","12/08/2015","New construction of secondary apartment with 2 bedroom. 1.5 bath.","Active","George Christianson, Casa Mechanical Services","2401","Old Settlers","","","","Round Rock","TX","78665","(512) 334-7300","","","","","","","","","","","","907.7","","","","1","0","Lot: 30 Block: B Subdivision: OAK HILL SUBDIVISION"
"2015-145103 BP","R- 329 Res Structures Other Than Bldg ","New","2007 OXFORD AVE","12/08/2015","New pool.","Active","Danielle Davidson, Texas Pools and Patios Inc","","","","","","Lakeway","TX","78734","(512) 917-3264","","","","","","","","","","","","350","","50000","","1","0","Lot: 30 Block: B Subdivision: OAK HILL SUBDIVISION"
"2015-145103 PP","R- 329 Res Structures Other Than Bldg ","New","2007 OXFORD AVE","12/08/2015","New pool.","Active","George Christianson, Casa Mechanical Services","2401","Old Settlers","","","","Round Rock","TX","78665","(512) 334-7300","","","","","","","","","","","","350","","","","1","0","Lot: 30 Block: B Subdivision: OAK HILL SUBDIVISION"
"2015-145350 BP","C-1000 Commercial Remodel","Remodel","1919 E RIVERSIDE DR","12/08/2015","Remodel to existing Bingo Hall, to repair Slab Cuts.","Active","Michael J Martinez, Texas Quality Services LLC","12224","Roxie","DR","","B2","AUSTIN","TX","78729","(512) 243-3535","NASSOUR JIMMY & C W CHICK LTD","","","","","","AUSTIN","TX","78746 6400","","","","8000","","99","0","0","2.399 AC OF LOT 10 BLK B COLORADO HILLS ESTATES SEC 5 PLUS 7216 SQ FT ADJ VAC ST"
"2015-145657 MP","Residential ","Change Out","1201 GROVE BLVD","12/08/2015","FOR UNIT #2904 Replacement of HEAT PUMP. ","Active","John Austin Williams, Stan's Heating and Air Conditioning","9200","WATERFORD CENTRE","BLVD","Suite","100","AUSTIN","TX","78758","(512) 929-9393","","","","","","","","","","","","","","","","","0",""
"2015-145689 PP","Commercial","Irrigation","8317 1/2 ANNALISE DR","12/08/2015","Install new irrigation system to new commercial only. Austin 2 Mile ETJ.","Active","","","","","","","","","","","","","","","","","","","","","","","","","","","0","LOT 13 BLK J ADDISON SEC 1 SUBD AMENITY CENTER"
"2015-145806 BP","R- 645 Demolition One Family Homes","Demolition","5604 HONEYBEE BND","12/08/2015","Total demo of home. COA buyout","Active","Building Abatement Demolition Co Inc","1501","CR 256","","","","Liberty Hill","TX","78642","(512) 778-6069","FULLER MARGARET E","","","","","","AUSTIN","TX","78744 6511","","0","","","0","","1","0","LOT 15 BLK H YARRABEE BEND SEC 3"
"2015-145807 BP","R- 645 Demolition One Family Homes","Demolition","5601 KATYDID LN","12/08/2015","Total demo of home. COA buyout","Active","Building Abatement Demolition Co Inc","1501","CR 256","","","","Liberty Hill","TX","78642","(512) 778-6069","HARMS CRAIG W","","","","","","AUSTIN","TX","78744 7001","","0","","","9600","","1","0","Lot: 1 Block: L Subdivision: YARRABEE BEND SEC 4"
"2015-145811 BP","R- 645 Demolition One Family Homes","Demolition","7500 LADYBUG ST","12/08/2015"," total demo of home. COA buyout","Active","Building Abatement Demolition Co Inc","1501","CR 256","","","","Liberty Hill","TX","78642","(512) 778-6069","","","","","","","","","","","0","","","0","","1","0","Lot: 29 Block: E Subdivision: YARRABEE BEND SEC 1"
"2015-145815 BP","R- 645 Demolition One Family Homes","Demolition","7406 LADYBUG ST","12/08/2015","Total demo of home. COA buyout","Active","Building Abatement Demolition Co Inc","1501","CR 256","","","","Liberty Hill","TX","78642","(512) 778-6069","ALLEN TAMERA","","","","","","AUSTIN","TX","78753","","0","","","0","","1","0","Lot: 19 Block: D Subdivision: YARRABEE BEND SEC 1"
"2015-145820 BP","R- 645 Demolition One Family Homes","Demolition","7316 FIREFLY DR","12/08/2015","Total demo of home. COA buyout","Active","Building Abatement Demolition Co Inc","1501","CR 256","","","","Liberty Hill","TX","78642","(512) 778-6069","LOAN JAY W","","","","","","AUSTIN","TX","78744 6504","","0","","","0","","1","0","Lot: 25 Block: F Subdivision: YARRABEE BEND SEC 1"
"2015-145822 BP","R- 645 Demolition One Family Homes","Demolition","7114 DIXIE DR","12/08/2015","Total demo of home. COA buyout","Active","Building Abatement Demolition Co Inc","1501","CR 256","","","","Liberty Hill","TX","78642","(512) 778-6069","MARTINEZ RAYMOND","","","","","","AUSTIN","TX","78744 6603","","0","","","0","","1","0","Lot: 8 Block: A Subdivision: ONION CREEK PLANTATIONS SEC 1"
"2015-145824 BP","R- 645 Demolition One Family Homes","Demolition","5218 CANELLA DR","12/08/2015","Total demo of home. COA buyout","Active","Building Abatement Demolition Co Inc","1501","CR 256","","","","Liberty Hill","TX","78642","(512) 778-6069","JOHNSON ISABEL M","","","","","","AUSTIN","TX","78744 6443","","0","","","0","","1","0","Lot: 6 Block: P Subdivision: SILVERSTONE PHASE 1, SEC 1"
"2015-146012 BP","R- 101 Single Family Houses","New","2016 FORD ST","12/08/2015","New SFR 2382SF two story with two car garage of 403 SF. Wood construction with asphalt roof & slab on grade foundation.","Active","VISIO R-2 1 LP","2105","JUSTIN","LN","","","AUSTIN","TX","78757","(512) 910-4505","","","","","","","","","","","","3007","","150000","","1","0","Lot: 9 Block: Subdivision: SUN TERRACE"
